1540289425 24.51 10296.9 24.85 10293.6
1540289427 24.50 10297.3 24.85 10294.0
1540289429 24.49 10296.1 24.86 10294.4
1540289431 24.48 10296.5 24.85 10293.5
1540289434 24.48 10296.1 24.86 10294.4
1540289436 24.48 10295.9 24.86 10293.8
1540289437 24.48 10296.6 24.88 10294.0
1540289439 24.49 10296.4 24.86 10294.4
1540289441 24.49 10296.0 24.88 10294.3
1540289443 24.51 10296.1 24.86 10294.1
1540289445 24.51 10296.1 24.86 10294.0
1540289447 24.51 10296.1 24.86 10293.8
1540289447 24.51 10296.1 24.88 10294.4
1540289447 24.51 10296.1 24.86 10293.7
1540289447 24.51 10296.1 24.88 10294.1
1540289447 24.51 10296.1 24.88 10295.0
1540289447 24.51 10296.1 24.88 10294.5
1540289447 24.51 10296.1 24.88 10294.2
1540289461 24.56 10296.6 24.88 10294.0
1540289463 24.56 10296.2 24.88 10294.1
1540289465 24.56 10296.1 24.88 10294.4
1540289467 24.56 10295.9 24.90 10294.3
1540289469 24.56 10296.4 24.89 10294.1
1540289471 24.58 10296.8 24.89 10294.2
1540289473 24.57 10296.9 24.90 10294.3
1540289475 24.56 10296.5 24.89 10294.0
1540289477 24.58 10296.5 24.90 10293.7
1540289479 24.59 10296.5 24.88 10294.6
1540289481 24.60 10296.4 24.91 10295.0
1540289483 24.58 10296.2 24.90 10294.0
1540289485 24.60 10296.1 24.91 10294.2
1540289487 24.60 10295.4 24.91 10293.9
1540289489 24.61 10296.6 24.91 10294.4
1540289491 24.61 10296.3 24.91 10294.3
1540289493 24.61 10295.9 24.91 10294.3
1540289495 24.59 10295.8 24.92 10293.7
1540289497 24.62 10295.8 24.92 10294.4
1540289499 24.62 10295.5 24.91 10294.6
1540289501 24.62 10295.7 24.91 10294.1
1540289503 24.62 10296.0 24.93 10294.3
1540289505 24.62 10296.1 24.93 10293.7
1540289507 24.64 10296.4 24.92 10294.2
1540289509 24.62 10296.2 24.93 10294.3
1540289515 24.64 10295.2 24.93 10294.1
1540289517 24.65 10296.1 24.93 10293.9
1540289519 24.65 10295.7 24.95 10293.9
1540289521 24.67 10296.2 24.93 10293.6
1540289523 24.67 10295.7 24.95 10293.9
1540289525 24.67 10296.3 24.94 10293.7
1540289527 24.67 10295.3 24.95 10294.0
1540289529 24.66 10296.0 24.96 10294.2
1540289531 24.67 10295.2 24.95 10294.2
1540289533 24.70 10295.7 24.95 10293.5
1540289535 24.73 10295.8 24.95 10293.9
1540289537 24.71 10296.3 24.95 10294.2
1540289539 24.73 10295.2 24.95 10294.3
1540289541 24.73 10296.2 24.96 10294.5
1540289543 24.71 10296.3 24.96 10294.1
1540289545 24.73 10296.3 24.96 10293.6
1540289547 24.73 10295.8 24.97 10294.3
1540289549 24.74 10296.0 24.96 10293.8
1540289551 24.74 10295.9 24.97 10294.2
1540289553 24.73 10296.2 24.98 10294.2
1540289555 24.71 10296.3 24.97 10293.8
1540289557 24.71 10296.0 24.98 10294.1
1540289559 24.73 10296.4 24.98 10293.9
1540289561 24.73 10296.2 24.98 10294.5
1540289563 24.71 10295.9 24.98 10294.2
1540289565 24.73 10295.9 24.99 10294.9
1540289567 24.73 10295.8 24.99 10294.5
1540289569 24.74 10296.3 24.98 10293.9
1540289571 24.73 10296.1 24.99 10294.0
1540289573 24.73 10296.1 24.99 10293.9
1540289575 24.73 10296.4 24.99 10293.7
1540289577 24.73 10295.9 24.99 10294.0
1540289579 24.76 10296.1 24.99 10294.5
1540289581 24.76 10296.4 24.99 10293.8
1540289583 24.76 10296.2 25.00 10294.1
1540289585 24.76 10295.9 25.01 10293.5
1540289587 24.78 10296.6 25.00 10293.9
1540289589 24.79 10295.6 25.01 10293.9
1540289591 24.79 10296.2 25.00 10293.6
1540289593 24.76 10296.8 25.00 10294.3
1540289595 24.76 10295.9 25.01 10293.6
1540289597 24.76 10296.6 25.01 10293.7
1540289599 24.77 10296.1 25.00 10294.1
1540289601 24.76 10296.0 25.01 10294.0
1540289603 24.77 10296.1 25.00 10293.8
1540289605 24.78 10296.5 25.02 10293.4
1540289607 24.78 10295.4 25.02 10293.8
1540289609 24.77 10296.9 25.00 10293.7
1540289611 24.76 10295.8 25.01 10293.6
1540289613 24.76 10295.4 25.01 10293.9
1540289615 24.77 10295.8 25.02 10294.3
1540289617 24.79 10296.7 25.02 10294.1
1540289619 24.80 10295.8 25.02 10294.0
1540289621 24.79 10296.2 25.02 10293.5
1540289623 24.80 10296.2 25.01 10293.9
1540289625 24.81 10296.1 25.02 10293.7
1540289627 24.80 10296.8 25.02 10294.6
1540289629 24.79 10296.2 25.02 10293.7
1540289635 24.79 10296.3 25.03 10294.1
1540289637 24.79 10296.0 25.03 10294.0
1540289639 24.80 10296.3 25.02 10294.0
1540289641 24.79 10296.0 25.02 10293.9
1540289643 24.81 10296.2 25.02 10294.2
1540289645 24.80 10296.6 25.03 10294.4
1540289647 24.81 10296.5 25.03 10294.4
1540289649 24.78 10296.4 25.03 10294.2
1540289651 24.80 10296.6 25.04 10293.8
1540289653 24.80 10296.1 25.04 10293.9
1540289655 24.80 10296.1 25.03 10293.4
1540289657 24.81 10295.9 25.05 10294.4
1540289659 24.79 10296.5 25.04 10293.9
1540289661 24.79 10295.8 25.03 10294.3
1540289663 24.78 10296.9 25.03 10294.2
1540289665 24.79 10296.3 25.04 10293.8
1540289667 24.78 10296.6 25.04 10294.1
1540289669 24.78 10296.4 25.04 10294.3
1540289671 24.78 10296.9 25.06 10293.9
1540289673 24.78 10296.1 25.06 10293.7
1540289675 24.78 10296.6 25.06 10293.9
1540289677 24.79 10296.7 25.05 10294.1
1540289679 24.78 10296.5 25.06 10294.3
1540289681 24.78 10296.5 25.06 10294.2
1540289683 24.78 10296.9 25.06 10294.4
1540289685 24.77 10296.6 25.06 10293.7
1540289687 24.78 10295.8 25.06 10294.5
1540289689 24.76 10295.8 25.08 10293.8
1540289691 24.78 10296.8 25.06 10293.6
1540289693 24.77 10296.1 25.06 10293.8
1540289695 24.76 10296.9 25.06 10293.9
1540289697 24.76 10297.1 25.06 10294.3
1540289699 24.78 10295.8 25.06 10293.6
1540289701 24.77 10296.1 25.08 10294.5
1540289703 24.76 10296.0 25.06 10294.1
1540289705 24.76 10295.9 25.08 10295.0
1540289707 24.75 10295.9 25.08 10294.6
1540289709 24.76 10296.3 25.08 10294.9
1540289711 24.76 10295.6 25.08 10294.1
1540289713 24.76 10295.3 25.08 10294.5
1540289715 24.76 10296.1 25.06 10293.7
1540289717 24.76 10296.2 25.08 10294.3
1540289719 24.76 10296.1 25.08 10294.3
1540289721 24.75 10296.1 25.09 10293.7
1540289723 24.76 10296.0 25.08 10295.0
1540289725 24.76 10296.1 25.08 10294.4
1540289727 24.76 10296.2 25.09 10294.0
1540289729 24.76 10296.3 25.08 10294.5
1540289731 24.75 10296.6 25.08 10294.0
1540289733 24.76 10296.1 25.08 10294.6
1540289735 24.76 10296.2 25.08 10293.7
1540289737 24.75 10295.8 25.08 10294.2
1540289739 24.76 10296.2 25.09 10293.8
1540289741 24.76 10295.9 25.08 10293.6
1540289743 24.75 10295.5 25.09 10294.2
1540289745 24.75 10295.9 25.09 10295.2
1540289747 24.76 10296.0 25.09 10294.3
1540289755 24.73 10296.3 25.11 10294.7
1540289761 24.74 10295.7 25.09 10294.6
1540289763 24.73 10296.3 25.11 10294.0
1540289765 24.73 10296.5 25.11 10294.9
1540289767 24.73 10296.0 25.11 10294.9
1540289769 24.73 10296.2 25.11 10294.4
1540289771 24.73 10296.0 25.11 10294.3
1540289773 24.73 10295.6 25.11 10293.8
1540289775 24.73 10295.9 25.11 10294.2
1540289777 24.70 10295.7 25.11 10293.8
1540289779 24.71 10296.0 25.12 10294.9
1540289781 24.71 10296.6 25.12 10294.1
1540289783 24.73 10296.2 25.11 10293.9
1540289785 24.73 10296.1 25.11 10294.6
1540289787 24.73 10296.0 25.12 10294.1
1540289789 24.73 10296.0 25.12 10294.3
1540289791 24.73 10296.1 25.12 10294.3
1540289793 24.71 10296.3 25.12 10293.5
1540289795 24.73 10296.3 25.12 10294.9
1540289797 24.73 10295.2 25.14 10294.2
1540289799 24.73 10296.3 25.12 10294.1
1540289801 24.73 10295.8 25.12 10294.2
1540289803 24.73 10295.8 25.12 10293.3
1540289805 24.73 10295.5 25.14 10294.1
1540289807 24.71 10295.9 25.14 10294.6
1540289809 24.73 10295.5 25.14 10294.3
1540289811 24.73 10296.0 25.14 10294.0
1540289813 24.73 10296.3 25.14 10294.2
1540289815 24.73 10295.9 25.14 10294.2
1540289817 24.71 10295.5 25.14 10294.2
1540289819 24.73 10295.9 25.14 10294.1
1540289821 24.73 10296.0 25.14 10294.3
1540289823 24.73 10295.9 25.14 10294.2
1540289825 24.73 10296.1 25.14 10294.1
1540289827 24.73 10295.6 25.14 10294.3
1540289829 24.71 10295.9 25.14 10294.4
1540289831 24.73 10296.3 25.15 10294.6
1540289833 24.73 10295.5 25.15 10294.4
1540289835 24.73 10295.6 25.15 10294.5
1540289837 24.71 10295.9 25.15 10294.2
1540289839 24.73 10296.3 25.14 10294.1
1540289841 24.70 10296.4 25.14 10294.6
1540289843 24.71 10296.1 25.16 10295.1
1540289845 24.69 10295.7 25.16 10294.4
1540289847 24.71 10296.4 25.14 10294.6
1540289849 24.70 10295.6 25.14 10294.4
1540289851 24.70 10296.2 25.15 10295.1
1540289853 24.70 10296.0 25.16 10294.1
1540289855 24.70 10295.7 25.15 10294.4
1540289857 24.69 10296.7 25.15 10294.4
1540289859 24.70 10295.6 25.16 10294.5
1540289861 24.70 10296.0 25.15 10293.8
1540289863 24.69 10295.0 25.17 10294.3
1540289865 24.68 10295.4 25.16 10294.4
1540289867 24.68 10296.5 25.17 10294.7
1540289869 24.69 10295.8 25.16 10294.4
1540289872 24.69 10296.3 25.17 10294.2
1540289874 24.69 10296.3 25.17 10295.3
1540289875 24.68 10295.9 25.16 10294.3
1540289877 24.67 10295.6 25.17 10294.5
1540289879 24.67 10296.0 25.17 10294.1
1540289881 24.68 10295.4 25.17 10293.8
1540289883 24.67 10296.0 25.17 10294.0
1540289885 24.67 10296.7 25.17 10294.2
1540289887 24.69 10296.2 25.17 10294.2
1540289889 24.69 10296.0 25.18 10294.5
1540289891 24.70 10296.4 25.18 10294.2
1540289893 24.69 10296.4 25.18 10293.7
1540289895 24.67 10296.1 25.17 10294.4
1540289897 24.69 10296.2 25.17 10294.3
1540289899 24.68 10296.3 25.18 10294.0
1540289901 24.67 10296.0 25.18 10294.5
1540289903 24.67 10296.1 25.18 10294.5
1540289905 24.65 10295.6 25.18 10293.9
1540289907 24.67 10296.2 25.17 10293.8
1540289909 24.65 10295.7 25.18 10293.6
1540289911 24.64 10296.0 25.18 10294.3
1540289913 24.64 10296.8 25.19 10294.3
1540289915 24.62 10295.6 25.18 10294.5
1540289917 24.62 10295.7 25.18 10294.0
1540289919 24.62 10296.2 25.19 10294.2
1540289921 24.60 10296.1 25.18 10294.1
1540289923 24.59 10296.3 25.18 10293.9
1540289925 24.59 10296.2 25.18 10295.0
1540289927 24.58 10295.5 25.18 10294.2
1540289929 24.58 10296.4 25.19 10294.7
1540289931 24.58 10296.1 25.18 10294.2
1540289933 24.56 10295.7 25.18 10294.5
1540289935 24.54 10296.3 25.19 10294.4
1540289937 24.54 10296.1 25.19 10294.1
1540289939 24.51 10295.5 25.18 10294.4
1540289941 24.48 10295.6 25.19 10294.4
1540289943 24.47 10296.1 25.18 10294.3
1540289945 24.46 10296.2 25.17 10294.3
1540289947 24.46 10295.9 25.19 10294.0
1540289949 24.47 10296.5 25.17 10295.0
1540289951 24.44 10295.5 25.18 10294.2
1540289953 24.42 10296.2 25.19 10294.2
1540289955 24.44 10295.6 25.18 10294.6
1540289957 24.42 10295.9 25.17 10294.1
1540289959 24.39 10296.3 25.18 10294.4
1540289961 24.36 10295.6 25.18 10294.3
1540289963 24.34 10296.0 25.17 10294.3
1540289965 24.34 10296.4 25.18 10294.9
1540289967 24.31 10296.7 25.18 10294.4
1540289969 24.28 10296.3 25.18 10294.3
1540289971 24.28 10296.5 25.18 10293.6
1540289973 24.26 10296.4 25.18 10294.1
1540289975 24.23 10296.8 25.16 10294.5
1540289977 24.22 10296.5 25.16 10294.7
1540289979 24.21 10296.4 25.17 10294.6
1540289981 24.19 10296.7 25.16 10294.7
1540289983 24.17 10296.3 25.16 10294.5
1540289985 24.16 10296.1 25.17 10294.4
1540289987 24.14 10295.7 25.17 10294.0
1540289989 24.12 10296.2 25.17 10294.4
1540289992 24.12 10295.8 25.17 10295.2
1540289993 24.11 10296.0 25.16 10295.1
1540289995 24.11 10296.8 25.16 10294.2
1540289997 24.09 10296.7 25.16 10294.6
1540289999 24.05 10295.9 25.16 10294.1
1540290001 24.06 10296.2 25.15 10294.5
1540290003 24.05 10296.3 25.15 10294.7
1540290005 24.06 10296.6 25.16 10294.7
1540290007 24.04 10296.1 25.14 10294.7
1540290009 24.00 10296.7 25.14 10294.5
1540290011 23.99 10295.9 25.14 10294.7
1540290013 24.00 10296.4 25.15 10294.5
1540290015 23.99 10296.3 25.14 10294.5
1540290017 23.96 10295.8 25.15 10294.4
1540290019 23.98 10297.0 25.15 10295.1
1540290021 23.98 10296.0 25.14 10294.3
1540290023 23.99 10296.4 25.14 10294.7
1540290025 23.99 10296.0 25.14 10294.4
1540290027 23.97 10296.4 25.14 10294.3
1540290029 23.98 10295.2 25.14 10294.2
1540290031 23.98 10296.1 25.12 10294.5
1540290033 23.97 10295.6 25.12 10294.0
1540290035 23.96 10295.8 25.11 10294.4
1540290037 23.93 10295.5 25.11 10294.0
1540290039 23.88 10295.5 25.11 10294.2
1540290041 23.89 10296.2 25.14 10294.4
1540290043 23.88 10295.5 25.11 10294.5
1540290045 23.83 10296.0 25.11 10294.7
1540290047 23.81 10295.6 25.11 10294.5
1540290049 23.80 10296.2 25.11 10295.1
1540290051 23.79 10296.5 25.09 10294.9
1540290053 23.77 10295.8 25.11 10295.0
1540290055 23.77 10296.0 25.11 10294.4
1540290057 23.75 10296.1 25.08 10294.7
1540290059 23.76 10296.7 25.09 10294.4
1540290061 23.77 10296.2 25.09 10294.7
1540290063 23.77 10295.7 25.09 10295.2
1540290065 23.77 10296.3 25.08 10294.0
1540290067 23.74 10296.0 25.08 10294.6
1540290069 23.71 10296.7 25.08 10294.6
1540290071 23.68 10296.0 25.08 10294.6
1540290073 23.66 10296.0 25.08 10294.3
1540290075 23.64 10295.7 25.08 10294.7
1540290077 23.61 10295.9 25.08 10294.2
1540290079 23.58 10296.3 25.08 10294.4
1540290081 23.56 10295.9 25.06 10294.6
1540290083 23.55 10296.1 25.08 10294.7
1540290085 23.54 10296.2 25.08 10294.2
1540290087 23.52 10296.7 25.06 10294.2
1540290089 23.54 10295.9 25.08 10293.9
1540290091 23.52 10296.2 25.08 10295.4
1540290093 23.52 10296.7 25.08 10294.5
1540290095 23.50 10296.1 25.06 10293.3
1540290097 23.52 10295.9 25.06 10294.3
1540290099 23.55 10295.7 25.06 10293.8
1540290101 23.54 10295.9 25.06 10294.0
1540290103 23.57 10296.1 25.06 10294.1
1540290105 23.58 10295.9 25.06 10294.1
1540290107 23.60 10295.8 25.05 10293.8
1540290109 23.59 10295.7 25.06 10294.2
1540290118 23.66 10296.0 25.04 10293.4
1540290120 23.69 10296.0 25.06 10294.3
1540290121 23.71 10295.9 25.04 10293.7
1540290123 23.74 10296.2 25.05 10293.4
1540290125 23.76 10296.2 25.05 10294.0
1540290125 23.76 10296.2 25.04 10294.0
1540290125 23.76 10296.2 25.04 10293.9
1540290125 23.76 10296.2 25.03 10293.7
1540290125 23.76 10296.2 25.04 10294.4
1540290125 23.76 10296.2 25.04 10293.6
1540290125 23.76 10296.2 25.03 10294.0
1540290139 23.86 10295.3 25.03 10294.7
1540290141 23.86 10295.7 25.02 10294.4
1540290143 23.88 10296.1 25.03 10294.2
1540290145 23.91 10295.3 25.01 10293.5
1540290147 23.93 10295.5 25.02 10293.9
1540290149 23.94 10296.0 25.02 10294.0
1540290151 23.98 10296.2 25.01 10294.4
1540290153 24.01 10296.6 25.02 10294.0
1540290155 24.01 10296.0 25.01 10294.1
1540290157 24.05 10296.2 25.02 10294.1
1540290159 24.06 10295.9 25.01 10293.5
1540290161 24.08 10296.3 25.00 10293.6
1540290163 24.11 10296.2 25.01 10293.6
1540290165 24.14 10295.9 25.00 10294.0
1540290167 24.16 10295.7 24.99 10294.1
1540290169 24.17 10296.2 25.00 10294.0
1540290171 24.19 10295.5 25.00 10294.0
1540290173 24.22 10295.9 24.99 10293.8
1540290175 24.26 10296.5 24.99 10294.2
1540290177 24.27 10296.2 25.01 10294.4
1540290179 24.30 10296.3 24.99 10294.2
1540290181 24.30 10295.7 24.99 10294.2
1540290183 24.27 10296.5 25.00 10294.2
1540290185 24.31 10296.3 25.00 10294.2
1540290187 24.31 10296.6 24.99 10294.3
1540290189 24.30 10296.2 24.99 10294.5
1540290191 24.30 10295.4 25.00 10294.4
1540290197 24.31 10296.1 25.00 10294.1
1540290197 24.33 10295.6 24.99 10294.5
1540290199 24.33 10295.7 25.00 10294.1
1540290201 24.33 10295.6 25.00 10294.5
1540290203 24.33 10295.7 24.99 10294.5
1540290205 24.33 10295.6 25.01 10294.1
1540290207 24.33 10296.0 24.99 10294.1
1540290209 24.33 10295.6 24.99 10293.8
1540290211 24.30 10295.2 24.99 10294.2
1540290213 24.31 10295.2 24.99 10294.0
1540290215 24.31 10295.9 24.98 10294.0
1540290217 24.30 10295.9 24.99 10294.4
1540290219 24.31 10295.5 24.98 10294.5
1540290221 24.33 10295.6 24.98 10294.7
1540290228 24.33 10295.9 24.99 10294.4
1540290230 24.31 10295.8 24.99 10294.5
1540290231 24.33 10295.4 24.98 10294.4
1540290231 24.33 10295.4 24.98 10293.8
1540290231 24.33 10295.4 24.99 10293.9
1540290231 24.33 10295.4 24.98 10294.5
1540290231 24.33 10295.4 24.98 10294.0
1540290231 24.33 10295.4 24.98 10293.8
1540290231 24.33 10295.4 24.99 10294.3
1540290245 24.41 10295.6 24.99 10293.9
1540290247 24.40 10296.0 24.99 10294.1
1540290249 24.41 10295.2 24.99 10295.0
1540290251 24.44 10295.7 24.99 10294.3
1540290253 24.44 10295.7 25.00 10294.3
1540290255 24.44 10294.7 24.99 10294.4
1540290257 24.41 10295.1 24.99 10294.5
1540290259 24.42 10295.1 24.99 10293.8
1540290261 24.45 10295.9 24.99 10294.6
1540290263 24.46 10295.4 24.99 10293.9
1540290265 24.47 10295.2 24.98 10294.9
1540290267 24.45 10295.2 24.99 10294.3
1540290269 24.46 10295.7 24.99 10293.9
1540290271 24.46 10295.0 24.98 10294.1
1540290273 24.47 10295.2 24.99 10294.2
1540290275 24.48 10295.9 24.99 10293.7
1540290277 24.48 10295.7 24.98 10294.1
1540290279 24.48 10295.2 24.99 10294.1
1540290286 24.46 10295.5 24.98 10294.7
1540290287 24.48 10295.7 24.98 10293.9
1540290289 24.51 10295.9 24.96 10293.6
1540290291 24.50 10295.3 24.98 10293.6
1540290293 24.51 10295.3 24.98 10294.5
1540290295 24.51 10294.9 24.98 10294.1
1540290297 24.51 10295.6 24.97 10294.6
1540290299 24.54 10294.5 24.98 10294.1
1540290319 24.95 10295.2 24.97 10294.9
1540290321 25.01 10295.3 24.96 10293.9
1540290323 25.08 10295.5 24.95 10294.3
